filename,tag1,tag2,tag3
dig_5689.jpg,Pferd,links,
OeMV_9962.jpg,Pferd,links,
OeMV_9963.jpg,Pferd,links,
OeMV_9964.jpg,Pferd,links,
OeMV_9967.jpg,Pferd,links,
OeMV_9980_1.jpg,Pferd,links,
OeMV_9982_1.jpg,Pferd,links,
OeMV_10000.jpg,Pferd,links,
OeMV_9957.jpg,Pferd,perspektivisch,links
OeMV_9958.jpg,Pferd,perspektivisch,links
OeMV_9960.jpg,Pferd,perspektivisch,links
OeMV_9961_1.jpg,Pferd,perspektivisch,rechts
OeMV_9969.jpg,Pferd,perspektivisch,rechts
OeMV_9971_1.jpg,Pferd,perspektivisch,links
OeMV_9974_1.jpg,Pferd,perspektivisch,rechts
OeMV_9975.jpg,Pferd,perspektivisch,links
OeMV_9976.jpg,Pferd,perspektivisch,rechts
OeMV_9982_a_1.jpg,Pferd,perspektivisch,rechts
OeMV_9983.jpg,Pferd,perspektivisch,links
OeMV_9984_1.jpg,Pferd,perspektivisch,rechts
OeMV_9984.jpg,Pferd,perspektivisch,links
OeMV_9989.jpg,Pferd,perspektivisch,links
OeMV_9990.jpg,Pferd,perspektivisch,rechts
OeMV_9992_1.jpg,Pferd,perspektivisch,links
OeMV_9959.jpg,Pferd,rechts,
OeMV_9962_1.jpg,Pferd,rechts,
OeMV_9963_1.jpg,Pferd,rechts,
OeMV_9964_1.jpg,Pferd,rechts,
OeMV_9966_1.jpg,Pferd,rechts,
OeMV_9967_1.jpg,Pferd,rechts,
OeMV_9979.jpg,Pferd,rechts,
OeMV_9982.jpg,Pferd,rechts,
OeMV_9985.jpg,Pferd,rechts,
OeMV_9986.jpg,Pferd,rechts,
OeMV_9987.jpg,Pferd,rechts,
OeMV_9991_1.jpg,Pferd,rechts,
dig_4176.jpg,Pferd,rechts,abstrakt
OeMV_734.jpg,Pferd,rechts,Wachs
OeMV_9877.jpg,Maultier,links,
OeMV_78967_035.jpg,Trampeltier,links,
OeMV_78967_036.jpg,Dromedar,links,
OeMV_78968_011.jpg,Kuh,rechts,
OeMV_78968_015.jpg,Schaf,rechts,
OeMV_83880_1.jpg,Schaukelpferd,rechts,
oNr_4711.jpg,Pferd,links,abstrakt
