filename,tag1,tag2
EMK_1307.jpg,Ei,
EMK_1309.jpg,Ei,
EMK_4904.jpg,Truhe,verzerrt
EMK_6012.jpg,Truhe,verzerrt
EMK_6042.jpg,Truhe,verzerrt
HB_48.jpg,Truhe,front
OeMV_11362.jpg,Bild,
OeMV_11370.jpg,Truhe,verzerrt
OeMV_11876.jpg,Truhe,front
OeMV_11877.jpg,Truhe,front
OeMV_11945.jpg,Bild,
OeMV_12612.jpg,Truhe,front
OeMV_13151.jpg,Kasten,front
OeMV_13293.jpg,Truhe,front
OeMV_14084.jpg,Truhe,front
OeMV_15077.jpg,Truhe,front
OeMV_16293.jpg,Truhe,front
OeMV_16295.jpg,Truhe,front
OeMV_16679.jpg,Kasten,front
OeMV_18390.jpg,Stirnbrett,
OeMV_1943_a.jpg,Truhe,front
OeMV_24469.jpg,Truhe,front
OeMV_25831.jpg,Truhe,front
OeMV_29827.jpg,Truhe,front
OeMV_30035.jpg,Kasten,front
OeMV_30604.jpg,Truhe,verzerrt
OeMV_31913.jpg,Truhe,verzerrt
OeMV_32210.jpg,Truhe,verzerrt
OeMV_32821.jpg,Kasten,front
OeMV_33976.jpg,Kasten,front
OeMV_36813.jpg,Truhe,verzerrt
OeMV_39350.jpg,Truhe,verzerrt
OeMV_43056.jpg,Stirnbrett,
OeMV_4408.jpg,Truhe,front
OeMV_4478.jpg,Truhe,front
OeMV_46403.jpg,Stirnbrett,
OeMV_4645.jpg,Truhe,front
OeMV_46860.jpg,Truhe,verzerrt
OeMV_5319.jpg,Truhe,front
OeMV_554.jpg,Kasten,front
OeMV_5569.jpg,Truhe,front
OeMV_62793.jpg,Stirnbrett,
OeMV_62813.jpg,Stirnbrett,
OeMV_62838.jpg,Stirnbrett,
OeMV_63899.jpg,Truhe,verzerrt
OeMV_730.jpg,Truhe,front
OeMV_78520.jpg,Truhe,verzerrt
OeMV_8722.jpg,Truhe,front
OeMV_931.jpg,Truhe,verzerrt
OeMV_9959_1.jpg,Pferd,links
Oenr_429.jpg,Truhe,verzerrt
Oenr_455.jpg,Truhe,verzerrt
